target,prediction
0.0,0.0949523878910434
0.0,0.0140511959721689
0.0,0.2613864272059453
0.0,0.0116606887994776
0.0,0.1065326735805369
0.0,0.0402328591700198
0.0,0.0173873066227018
1.0,0.9963812127552836
0.0,0.8079436415175907
1.0,0.9997224520700498
1.0,0.9996857688852052
0.0,0.0325922230015859
1.0,0.9997105061445
0.0,0.0078763854005168
0.0,0.0078778864553706
1.0,0.6623635566745301
1.0,0.9992141476090716
0.0,0.0713375133214089
0.0,0.4413544926303181
0.0,0.0482522601600581
1.0,0.8855063296397383
1.0,0.9998046578206008
0.0,0.0123193537100757
0.0,0.0169300249724983
1.0,0.6315488937125877
1.0,0.9887187923526864
1.0,0.8372260447460993
0.0,0.2031612024942195
0.0,0.0368605821794534
0.0,0.011344712267603
0.0,0.0493254624627411
0.0,0.0078838948517701
1.0,0.9956368742097732
0.0,0.6481021796374135
0.0,0.153184865616439
0.0,0.019939538958307
0.0,0.0273079516785013
0.0,0.6153935414516803
0.0,0.0081219820916312
0.0,0.0211982688220858
0.0,0.020062388366936
1.0,0.8604148094797551
1.0,0.9997289572376904
0.0,0.1449759659498982
1.0,0.9962282293965128
0.0,0.0095437704485437
1.0,0.9939837799864903
0.0,0.0292811803890495
0.0,0.0190453280616715
0.0,0.0071573924435062
0.0,0.6132850118229006
1.0,0.6415052729199341
1.0,0.9889224311311258
1.0,0.5548364087203465
0.0,0.0051284791928656
1.0,0.999002128725651
0.0,0.0115914756065793
0.0,0.0312783360050699
0.0,0.0637016205716208
1.0,0.972972169691096
1.0,0.7157503847164547
0.0,0.0394994383543309
1.0,0.8372401835723583
1.0,0.9997761365463004
0.0,0.0095806476269062
1.0,0.9703799195964729
1.0,0.850106903386745
0.0,0.0313753739486961
1.0,0.997896002444342
0.0,0.1979186741740294
1.0,0.9996186916334376
1.0,0.993214813347319
1.0,0.9981391820562148
0.0,0.0665417484419464
0.0,0.1550959314747329
0.0,0.0082012949567306
1.0,0.1888547162386741
0.0,0.0304242403842413
0.0,0.0305557301161492
0.0,0.0211262993662084
0.0,0.0175058189098309
0.0,0.02831332725308
0.0,0.0806959128596235
0.0,0.0214724732850574
0.0,0.0615432353715002
0.0,0.2215343211594961
1.0,0.9995969434829008
0.0,0.0130594164619955
1.0,0.997839806201911
0.0,0.0168522818998961
0.0,0.1802750649345425
1.0,0.3052396631020884
0.0,0.0350760659851201
0.0,0.0250343592038688
0.0,0.0227580517229775
0.0,0.4482791883165871
1.0,0.9966392874813372
0.0,0.0079797558440043
1.0,0.9647065272100728
1.0,0.9987305217408508
1.0,0.9713299483226792
1.0,0.998312674522907
0.0,0.0117207469436167
0.0,0.0212364221712112
1.0,0.9800042077236027
0.0,0.0435734095845214
0.0,0.0242040144789969
1.0,0.9815805912294728
0.0,0.0575242618826222
0.0,0.0141380813391832
0.0,0.8820826621871765
1.0,0.9936169575346196
0.0,0.0607082716033469
0.0,0.6218362530873313
1.0,0.9959556846084208
0.0,0.2482008074921123
1.0,0.997905169055967
1.0,0.9974116113684108
1.0,0.9984752161724612
0.0,0.018180493509862
1.0,0.8189723675737682
0.0,0.0171313435568914
0.0,0.0135498048725285
1.0,0.9985181569256876
0.0,0.0102141936510926
0.0,0.0217282113687391
1.0,0.9973380311549288
0.0,0.7673830666228779
0.0,0.1239897814930473
0.0,0.0255549849493447
0.0,0.0235176663161484
0.0,0.0106671397901679
0.0,0.2048254576813661
1.0,0.9957039677535164
0.0,0.2324850232752369
0.0,0.048896721756643
0.0,0.4254448916779652
1.0,0.9966218383162078
0.0,0.0362103150739772
0.0,0.0063477494762184
0.0,0.0410623972702167
0.0,0.0184422297918291
0.0,0.05953484926309
0.0,0.0119036706600154
0.0,0.0044773047128622
0.0,0.0065371436241769
0.0,0.0149041295261101
0.0,0.0372868229048804
0.0,0.0997859589838225
0.0,0.8647282346238536
1.0,0.99914050468806
0.0,0.0051255552917944
0.0,0.0387501193523331
1.0,0.992553636506716
1.0,0.1951905555697519
0.0,0.0052988531158929
0.0,0.0062944536270499
1.0,0.9979455034684536
0.0,0.0300117999381259
1.0,0.5157464174761629
1.0,0.9943714832540184
1.0,0.9977561836897338
0.0,0.1644518085261099
0.0,0.0335101569190797
0.0,0.0340134438446563
0.0,0.0129846522308456
1.0,0.996408337195918
0.0,0.0405652658843903
1.0,0.2707100543642208
1.0,0.9965450129237446
1.0,0.9960031320416424
1.0,0.9997738484172984
0.0,0.0331099520022074
0.0,0.1545387687340731
1.0,0.9886309144871496
1.0,0.9812132389287826
0.0,0.0166334167794309
1.0,0.4477341757965147
1.0,0.9995672641767114
0.0,0.0191928363241912
0.0,0.054077729762687
0.0,0.0180559654977611
1.0,0.9994526823307278
1.0,0.9966879909088382
1.0,0.624959069433793
1.0,0.9963037005152544
0.0,0.6869785750755184
1.0,0.0738402025856472
0.0,0.0133705280425334
0.0,0.607816594625699
1.0,0.9968712005309353
0.0,0.0336803751973755
0.0,0.0053740473260621
1.0,0.3961507755100525
0.0,0.0059365834415219
0.0,0.0245156849661195
0.0,0.0075830414490658
1.0,0.9762125920340096
0.0,0.0341093850018089
1.0,0.9946884065372676
1.0,0.8126074249093722
0.0,0.1048435149352184
0.0,0.0152572509433111
0.0,0.0363114694063845
1.0,0.9967908394280895
0.0,0.3106243201219157
0.0,0.0205937781539999
1.0,0.9987438401348272
0.0,0.0532833988553926
0.0,0.039663176989748
0.0,0.0363547765076898
1.0,0.9975520018046298
0.0,0.0103404766049089
0.0,0.0193478787787398
1.0,0.683547545903649
0.0,0.0286706966445276
0.0,0.0755515676852142
0.0,0.0753068973414426
0.0,0.0299685465067279
0.0,0.0450637076264888
0.0,0.0237777489875255
0.0,0.1494861672860108
1.0,0.9985498607407192
0.0,0.0201076561772134
0.0,0.010132283036354
0.0,0.0103437172767983
0.0,0.6913313179434953
0.0,0.0423235698681348
0.0,0.0725299881044575
0.0,0.0681533241030579
0.0,0.0260336411470778
0.0,0.0155322890857776
0.0,0.0434577878316155
0.0,0.1299069491489652
0.0,0.0049938537374846
0.0,0.2337047186388249
0.0,0.0199472431667359
0.0,0.1708923803074638
0.0,0.0623449324667515
0.0,0.0247202323925043
1.0,0.9987161247220312
1.0,0.0462767490122404
0.0,0.0630918081184649
1.0,0.9996645249436138
1.0,0.2002525307840919
0.0,0.0082234184697335
1.0,0.5347397385797267
0.0,0.8505531288729818
0.0,0.0462848822567178
1.0,0.8051287031753304
1.0,0.9982848829326836
1.0,0.9978490223342138
0.0,0.0216440089614883
1.0,0.0203143781719733
0.0,0.0081166909101396
1.0,0.9968242683301676
0.0,0.0392792898892652
0.0,0.0176741836297842
1.0,0.9966873011378232
0.0,0.0349410518294946
0.0,0.0048785799129882
0.0,0.0372181611360724
1.0,0.8089722285869001
0.0,0.0304462850945042
1.0,0.9998651700264942
0.0,0.0171811857599342
0.0,0.0410815164750432
1.0,0.9992200857079304
0.0,0.0532609759613448
1.0,0.9960355632441832
1.0,0.9941372361077532
1.0,0.185781813212022
1.0,0.1007046333388852
0.0,0.0277018140534423
0.0,0.0140212546205177
1.0,0.9988592029661094
0.0,0.0062547851913852
1.0,0.9949903446394855
0.0,0.0186774520795687
0.0,0.4178185054194945
0.0,0.8052845753334467
1.0,0.8704284740034967
0.0,0.0158206456013
0.0,0.3046452070679816
1.0,0.9998157625386452
0.0,0.0260681193158154
1.0,0.6997123112570256
0.0,0.0319190389654422
0.0,0.0254347225973223
1.0,0.99833174217699
0.0,0.2793074140046892
0.0,0.0442656587188199
1.0,0.9994977114842204
1.0,0.8313080276858495
1.0,0.9997844100145046
0.0,0.028857451115643
1.0,0.1046153993345362
1.0,0.6296920537238853
0.0,0.039654562885014
0.0,0.0392618527759593
1.0,0.999520757335276
0.0,0.0090790633303201
1.0,0.9945187848615338
1.0,0.9690793654162132
1.0,0.9917582411037152
1.0,0.777285137561925
0.0,0.0117525553909461
0.0,0.0103437172767983
0.0,0.0594993712322452
0.0,0.0206563571361846
1.0,0.0314647957117733
0.0,0.0204199012412271
0.0,0.0293002434267443
0.0,0.0504681994465056
1.0,0.9847341264801848
0.0,0.0209380222804403
0.0,0.025676290178612
1.0,0.9981414056311052
1.0,0.7823875746887918
0.0,0.0074706981298376
1.0,0.9926641290167292
0.0,0.6464822056805394
0.0,0.0584309711104781
1.0,0.9961546415757035
0.0,0.6622425277740203
0.0,0.7456444177888123
0.0,0.0483310387349481
0.0,0.0069630284769946
0.0,0.0200911790472865
1.0,0.9880236748096966
1.0,0.9967042281639682
1.0,0.4494087535691057
0.0,0.079625802982436
0.0,0.5362808837808112
0.0,0.4766539732652887
0.0,0.0110988783557604
0.0,0.0627267189331037
1.0,0.9969620895457028
1.0,0.4228962053670413
0.0,0.1364986043281288
1.0,0.3962386085887441
0.0,0.019844570463511
1.0,0.8603484494845077
0.0,0.3022678496835705
1.0,0.9943461225257226
0.0,0.2769629565798495
0.0,0.3001291602915742
1.0,0.9311265146823716
1.0,0.3389661942522473
1.0,0.9970826656551308
0.0,0.0180112623588393
0.0,0.6706889955435349
0.0,0.0914398921955024
0.0,0.211296223740521
0.0,0.0103696467973285
1.0,0.9862700461257086
1.0,0.8046409877557119
0.0,0.2706415750105372
0.0,0.0243786629392177
0.0,0.3221291033207888
0.0,0.6417069440444466
0.0,0.4394584959353465
1.0,0.9870828102336208
0.0,0.0782604578713103
