target,prediction
1.0,0.0007912521311675
1.0,0.0299919929653308
0.0,0.9870551897784536
0.0,0.8954858606636924
0.0,0.952456884580172
1.0,0.0009305766570562
1.0,0.0117022553404692
0.0,0.981184597051268
0.0,0.9831324572056256
0.0,0.9659274672038952
1.0,0.0043489573669284
0.0,0.9777731965422564
1.0,0.0062890528366064
0.0,0.8866647632344651
0.0,0.946940190301438
0.0,0.02630328881054
0.0,0.9728271047417416
0.0,0.9931406779752826
1.0,0.0006211923231977
0.0,0.9673894836017368
0.0,0.3312887674743345
1.0,0.0102017658597818
0.0,0.9109779176980316
1.0,0.6275248724841034
1.0,0.0029314124781527
0.0,0.7383442784720557
0.0,0.9543799259286136
0.0,0.6791630062422067
0.0,0.9945174752478366
1.0,0.0063337110057511
0.0,0.9792329943114644
1.0,0.0041331500380019
0.0,0.7638095862245032
1.0,0.0005841377484023
1.0,0.9377198502430204
0.0,0.9897232451272868
0.0,0.9588073137335724
0.0,0.9073415674384944
1.0,0.003792969451872
0.0,0.1832523908765485
0.0,0.9857549657967156
0.0,0.3164215424117851
1.0,0.1078795401993677
0.0,0.993949979218538
0.0,0.9759585588115024
0.0,0.9691574996057768
0.0,0.8334336379714529
0.0,0.9764173047531668
1.0,0.0041278968948975
0.0,0.946915931023774
0.0,0.9666095960795972
1.0,0.6465244100608477
0.0,0.929075555047757
0.0,0.9817550770114064
0.0,0.9006000846791998
1.0,0.0025988465631687
0.0,0.9830085884739358
1.0,0.6495416682003567
1.0,0.0097093603698762
0.0,0.9361232413459382
0.0,0.9906131071342053
1.0,0.0009308144961277
0.0,0.9847663789269396
1.0,0.4183110242096503
0.0,0.9433371759851418
1.0,0.0012629112302383
0.0,0.9399256180348364
0.0,0.7462455675327708
0.0,0.876528818772775
0.0,0.9888036219522548
0.0,0.9940274135773632
0.0,0.6254119238365856
1.0,0.0033013325688812
1.0,0.5531217840028118
0.0,0.991324191193444
1.0,0.00115062300792
0.0,0.8459940296342657
1.0,0.0183695259543975
0.0,0.766869411882604
0.0,0.8527187432172806
0.0,0.856272766701596
0.0,0.6582144618727841
0.0,0.9971485043999287
1.0,0.0022667306515603
1.0,0.0087303779456455
0.0,0.9372475012617014
1.0,0.0030819295770208
0.0,0.9664403300095888
1.0,0.4089918708419831
0.0,0.9660790419715544
1.0,0.000541899077516
0.0,0.940705769614625
1.0,0.0024639921689312
0.0,0.9968876741702734
0.0,0.982366628720352
0.0,0.9674366385855928
0.0,0.9717646864529174
1.0,0.7588595941585349
1.0,0.1300560124176187
